Id,Weekly_Sales
1_1_2012-11-02,38194.633
1_1_2012-11-09,21178.46
1_1_2012-11-16,18023.629
1_1_2012-11-23,19963.557
1_1_2012-11-30,21589.244
1_1_2012-12-07,32590.373
1_1_2012-12-14,41786.855
1_1_2012-12-21,50078.32
1_1_2012-12-28,24409.508
1_1_2013-01-04,17371.371
1_1_2013-01-11,19258.357
1_1_2013-01-18,19746.05
1_1_2013-01-25,19336.135
1_1_2013-02-01,31987.445
1_1_2013-02-08,37146.566
1_1_2013-02-15,51490.875
1_1_2013-02-22,24194.13
1_1_2013-03-01,20833.834
1_1_2013-03-08,20476.262
1_1_2013-03-15,23565.346
1_1_2013-03-22,27065.873
1_1_2013-03-29,37078.273
1_1_2013-04-05,22700.318
1_1_2013-04-12,25881.135
1_1_2013-04-19,21798.424
1_1_2013-04-26,17053.562
1_1_2013-05-03,19418.088
1_1_2013-05-10,19534.025
1_1_2013-05-17,20372.373
1_1_2013-05-24,18672.2
1_1_2013-05-31,20257.545
1_1_2013-06-07,18322.074
1_1_2013-06-14,20964.63
1_1_2013-06-21,19832.178
1_1_2013-06-28,21576.361
1_1_2013-07-05,18478.174
1_1_2013-07-12,17112.363
1_1_2013-07-19,17033.049
1_1_2013-07-26,17660.18
1_2_2012-11-02,47302.113
1_2_2012-11-09,45282.863
1_2_2012-11-16,43782.535
1_2_2012-11-23,42858.992
1_2_2012-11-30,52109.527
1_2_2012-12-07,53066.53
1_2_2012-12-14,53375.18
1_2_2012-12-21,69039.414
1_2_2012-12-28,44765.973
1_2_2013-01-04,45309.965
1_2_2013-01-11,45040.875
1_2_2013-01-18,43894.91
1_2_2013-01-25,45141.566
1_2_2013-02-01,49902.344
1_2_2013-02-08,48084.223
1_2_2013-02-15,46999.637
1_2_2013-02-22,46655.07
1_2_2013-03-01,48822.457
1_2_2013-03-08,48298.18
1_2_2013-03-15,46448.34
1_2_2013-03-22,45375.324
1_2_2013-03-29,45846.88
1_2_2013-04-05,48655.125
1_2_2013-04-12,45053.504
1_2_2013-04-19,44671.75
1_2_2013-04-26,45144.793
1_2_2013-05-03,47159.793
1_2_2013-05-10,46667.152
1_2_2013-05-17,46054.277
1_2_2013-05-24,47710.35
1_2_2013-05-31,47781.23
1_2_2013-06-07,48699.938
1_2_2013-06-14,46882.715
1_2_2013-06-21,45690.996
1_2_2013-06-28,47878.6
1_2_2013-07-05,49341.78
1_2_2013-07-12,45467.645
1_2_2013-07-19,45541.402
1_2_2013-07-26,47137.785
1_3_2012-11-02,9417.766
1_3_2012-11-09,8473.154
1_3_2012-11-16,8631.468
1_3_2012-11-23,8899.558
1_3_2012-11-30,11711.982
1_3_2012-12-07,14225.086
1_3_2012-12-14,13835.983
1_3_2012-12-21,15529.82
1_3_2012-12-28,10432.64
1_3_2013-01-04,13917.542
1_3_2013-01-11,12743.472
1_3_2013-01-18,11468.888
1_3_2013-01-25,10575.551
1_3_2013-02-01,17924.713
1_3_2013-02-08,18427.863
1_3_2013-02-15,10860.645
1_3_2013-02-22,11505.786
1_3_2013-03-01,10822.055
1_3_2013-03-08,15282.056
1_3_2013-03-15,8909.064
1_3_2013-03-22,8340.44
1_3_2013-03-29,8557.857
1_3_2013-04-05,9913.359
1_3_2013-04-12,8973.395
1_3_2013-04-19,8728.868
1_3_2013-04-26,9446.744
1_3_2013-05-03,10559.194
1_3_2013-05-10,9151.249
1_3_2013-05-17,7686.0625
1_3_2013-05-24,7705.2812
1_3_2013-05-31,8106.5454
1_3_2013-06-07,8496.843
1_3_2013-06-14,8096.42
1_3_2013-06-21,7276.2827
1_3_2013-06-28,7751.1367
1_3_2013-07-05,8657.646
1_3_2013-07-12,12109.519
1_3_2013-07-19,17374.375
1_3_2013-07-26,22691.303
1_4_2012-11-02,40707.215
1_4_2012-11-09,39972.184
1_4_2012-11-16,37079.402
1_4_2012-11-23,47626.42
1_4_2012-11-30,38859.957
1_4_2012-12-07,37128.742
1_4_2012-12-14,37553.848
1_4_2012-12-21,48615.273
1_4_2012-12-28,37906.875
1_4_2013-01-04,43054.88
1_4_2013-01-11,35019.83
1_4_2013-01-18,35274.223
1_4_2013-01-25,35442.94
1_4_2013-02-01,39168.055
1_4_2013-02-08,41265.27
1_4_2013-02-15,36027.848
1_4_2013-02-22,35624.844
1_4_2013-03-01,38811.938
1_4_2013-03-08,39823.16
1_4_2013-03-15,36604.066
1_4_2013-03-22,37262.45
1_4_2013-03-29,34897.53
1_4_2013-04-05,40937.383
1_4_2013-04-12,36163.336
1_4_2013-04-19,38057.145
1_4_2013-04-26,36599.324
1_4_2013-05-03,39919.336
1_4_2013-05-10,38398.25
1_4_2013-05-17,36713.6
1_4_2013-05-24,40205.156
1_4_2013-05-31,36961.883
1_4_2013-06-07,41046.55
1_4_2013-06-14,36804.727
1_4_2013-06-21,37730.664
1_4_2013-06-28,37639.57
1_4_2013-07-05,43126.668
1_4_2013-07-12,35893.766
1_4_2013-07-19,34392.355
1_4_2013-07-26,34999.08
1_5_2012-11-02,28131.768
1_5_2012-11-09,34472.22
1_5_2012-11-16,27943.607
1_5_2012-11-23,75561.55
1_5_2012-11-30,33920.008
1_5_2012-12-07,41655.633
1_5_2012-12-14,47086.434
1_5_2012-12-21,70679.72
1_5_2012-12-28,34206.66
1_5_2013-01-04,21965.402
1_5_2013-01-11,21811.281
1_5_2013-01-18,18812.71
1_5_2013-01-25,22641.422
1_5_2013-02-01,29784.857
1_5_2013-02-08,28285.326
1_5_2013-02-15,34442.297
1_5_2013-02-22,25816.5
1_5_2013-03-01,24076.016
1_5_2013-03-08,23919.176
1_5_2013-03-15,24404.926
1_5_2013-03-22,27899.783
1_5_2013-03-29,21867.588
1_5_2013-04-05,22130.283
1_5_2013-04-12,18672.473
1_5_2013-04-19,19632.23
1_5_2013-04-26,17204.688
1_5_2013-05-03,19641.71
1_5_2013-05-10,21760.045
1_5_2013-05-17,20788.445
1_5_2013-05-24,16955.617
1_5_2013-05-31,15615.573
1_5_2013-06-07,21856.053
1_5_2013-06-14,25588.82
1_5_2013-06-21,24113.342
1_5_2013-06-28,19572.547
1_5_2013-07-05,21178.164
1_5_2013-07-12,18513.086
1_5_2013-07-19,18779.695
1_5_2013-07-26,19828.621
1_6_2012-11-02,3458.0742
1_6_2012-11-09,3805.9736
1_6_2012-11-16,3315.752
1_6_2012-11-23,18424.277
1_6_2012-11-30,11505.944
1_6_2012-12-07,6022.5195
1_6_2012-12-14,8073.5034
1_6_2012-12-21,19981.967
1_6_2012-12-28,6789.513
1_6_2013-01-04,4646.1636
1_6_2013-01-11,3793.2786
1_6_2013-01-18,2871.633
1_6_2013-01-25,2774.5303
1_6_2013-02-01,2530.6704
1_6_2013-02-08,3846.0164
1_6_2013-02-15,5854.858
1_6_2013-02-22,5055.5474
1_6_2013-03-01,4501.295
1_6_2013-03-08,3413.0845
1_6_2013-03-15,3397.0469
1_6_2013-03-22,3644.89
1_6_2013-03-29,3811.346
1_6_2013-04-05,4130.315
1_6_2013-04-12,3744.1523
